;eid;doi;pii;pubmed_id;title;subtype;subtypeDescription;creator;afid;affilname;affiliation_city;affiliation_country;author_count;author_names;author_ids;author_afids;coverDate;coverDisplayDate;publicationName;issn;source_id;eIssn;aggregationType;volume;issueIdentifier;article_number;pageRange;description;authkeywords;citedby_count;openaccess;freetoread;freetoreadLabel;fund_acr;fund_no;fund_sponsor
418;2-s2.0-85055630135;10.4067/S0718-50062018000500003;;;The scientific method as a didactic alternative of values education for engineering schools;ar;Article;Jaime-Mirabal G.M.;"60070384;60014923";"Universidad de Pinar del Rio;Universidad Autónoma Metropolitana";";Mexico City";"Cuba;Mexico";2;"Jaime-Mirabal, Gloria M.;Ladino-Luna, Delfino";"57204457390;6506447422";"60070384;60014923";2018-01-01;2018;Formacion Universitaria;;21100211373;07185006;Journal;11;5;;3-10;In this work the main ideas of Values Education are discussed, and the implicit way in which they appear when it is taught how theories about the behavior of nature are proposed and tested. First, the principles and objectives of Values Education are exposed. Then, the basic principles of the Scientific Method are shown. Finally, it is observed that when implementing the Scientific Method, the principles of Values Education are implicitly applied. To make this idea more explicit, flowcharts are used, showing the influence of the decisions taken from a hypothesis (Scientific Method), and its relation with the basic principles of Values Education. Thus, a possible bi-univocal relationship between the Theory of Values Education and the Scientific Method is sought, which allows us to use this method to strengthen the appropriation of values in students.;Docencia | Educación en valores | Educational methodology | Formación socio-humanista | Metodología educativa | Método científico | Scientific method | Socio-humanist formation | Teaching | Values education;1;1;repositoryvor;Green;;undefined;
419;2-s2.0-85054880987;10.14746/pspsl.2018.32.17;;;“And here we are together, making up tales and tall stories”. Linguism in the poetry of Danuta Wawiłow;re;Review;Kwiatkowska A.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Kwiatkowska, Agnieszka;57210658032;60014923;2018-01-01;2018;Poznanskie Studia Polonistyczne, Seria Literacka;12338680;21100881439;;Trade Journal;32;52;;327-343;Danuta Wawiłow's poems for children were created in the second half of the 20th century. The poems classify as the language poetry, employing in the compositions the mechanisms and figures of speech characteristic of this aesthetic current. The poet uses stylization, she reconstructs the creative attitude to language typical of kindergarteners, which is based on experimentation and abounding in similar-sounding words. Wawiłow implements the particularly strongly individualized variation of linguism. She tests the language potential with regards to the needs of an individual - a child who attempts to express their feelings, thoughts, and emotions. Wawiłow's poetry is not only focused on the language, but also explores the subjectivism of the lyrical subject and new ways of its expression.;Linguism | Linguistic poetry | Poems for children | The reader as a woman | Wawiłow;0;1;publisherfullgold;Gold;;undefined;
420;2-s2.0-85054470313;10.4025/dialogos.v22i2.44493;;;Tres visiones de la revolución mexicana desde la historiografía brasileña;ed;Editorial;Mantecón Á.V.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Mantecón, Álvaro Vázquez;54938911600;60014923;2018-01-01;2018;Dialogos;14159945;21100202958;21772940;Journal;22;2;;1-2;;;0;1;repositoryam;Green;;undefined;
421;2-s2.0-85052943573;10.22201/fca.24488410e.2018.1204;;;The yield curve and its relation to economic activity in Mexico during the period 1978-2017;re;Review;Aragón M.B.M.;"60014923;60007966";"Universidad Autónoma Metropolitana;Tecnologico de Monterrey";"Mexico City;Monterrey";"Mexico;Mexico";2;"Aragón, Martha Beatriz Mota;Mata, Leovardo Mata";"57203785432;57192090615";"60014923;60007966";2018-01-01;2018;Contaduria y Administracion;01861042;21100379744;24488410;Journal;63;4;;;In this paper are analyzed the main components of the interest rate variation of debt instruments, issued by the Mexican Government, in the period 1978-2017. By means of an autoregressive vector, there is a relationship between these components and the variables: GDP gap, inflation rate and economic growth rate. Likewise, there is evidence of causality in the Granger sense, which establishes a bridge between the yield curve and economic activity in Mexico.;Economic activity | Fixed income | Granger causality | Principal components | Yield curve;0;1;publisherfullgold;Gold;;undefined;
422;2-s2.0-85048803784;10.4324/9781315200798;;;The power of love: Towards an interdisciplinary and multi-theoretical feminist love studies;ch;Book Chapter;Gunnarsson L.;"60029170;60014923;60008141";"Lunds Universitet;Universidad Autónoma Metropolitana;Örebro Universitet";"Lund;Mexico City;Orebro";"Sweden;Mexico;Sweden";3;"Gunnarsson, Lena;García-Andrade, Adriana;Jónasdóttir, Anna G.";"14015432700;57202576731;56471606600";"60029170-60008141;60014923;60008141";2018-01-01;1 January 2018;Feminism and the Power of Love: Interdisciplinary Interventions;;21100865181;;Book;;;;1-12;"Although love in some form is arguably as old as humankind, many scholars judge that it has never been as socially and existentially decisive as it is in contemporary western societies (Bauman 2003; Beck and Beck-Gernsheim 1995; Ferry 2013; Giddens 1992; Gunnarsson 2014a; Illouz 2012; Jónasdóttir 1994, 2011; Kaufmann 2011; Luhmann 1998; May 2011). The loosening of collective and role-based modes of recognition and existential security has meant that, to an increasing extent, love has become the most signi?cant source of people’s ‘ontological rootedness’ (May 2011) or ‘ontological security’ (Giddens 1992). For instance, while conceding that it seems to be a universal fact that love is a source of self-enhancement, Eva Illouz argues that ‘the sense of self-worth provided by love in modern relationships is of particular and acute importance, precisely because at stake in contemporary individualism is the dificulty to establish one’s self-worth and because the pressure for self-di?erentiation and developing a sense of uniqueness has considerably increased with modernity’ (2012: 112; cf. Beck and Beck-Gernsheim 1995; Gunnarsson 2014a; Gunnarsson 1994, 2011; Luhmann 1998). Luc Ferry goes as far as stating that the world is currently going through a ‘revolution of love’. When fewer and fewer believe in values like God, the Nation or the Revolution, the only thing in which basically everyone believes is love. Although love, as the new great principle of meaning against which to measure the ‘good life’, revolves around the private sphere, Ferry states that the revolution of love has repercussions for public and political life as well. For instance, he sees the ecological movement as premised on the historically recent phenomenon of parental love, forming the basis of a concern for the lives of future generations (Ferry 2013). The long-standing feminist insight that the personal is political has now reached into the core of male-stream theorizing. The increasing social signi?cance of love is a crucial theme also in Anna Jónasdóttir’s feminist theorization of contemporary western societies, which is more specifically focused on sexual love, understood as a ‘causal power in history’. In line with Illouz and others, she argues that under current social conditions, ‘when individuals are forced/free to make and remake themselves under continuously changing circumstances, love as a source of creative/re-creative human power seems to be needed more and more strongly’ (Jónasdóttir 2011: 50). She also addresses the historically specific relation between love and the economy (cf. Bryson 2011; Hochschild 2003; Illouz 2007, 2012), tentatively proposing that ‘capital is becoming more and more dependent on recreative (as distinct from procreative) love power; and on conditioning people to use and invest their energy [and love power] to serve, directly or indirectly, continued economic growth’ (Jónasdóttir 1994: 229). The growing de facto social signi?cance of love is likely to be one crucial factor behind the increasing academic interest in love, forming the new field of what Jónasdóttir terms ‘love studies’ (Jónasdóttir 2014). While love was long an embarrassing topic for scholars aiming to be taken seriously (Toye 2010) (with literary studies and parts of philosophy as exceptions), it is now commonplace as a male-stream topic of study in many di?erent disciplines, ranging from neuroscience to political science. Given that most people would rate love as one of life’s highest values and motivators (Ferguson and Jónasdóttir 2014), as witnessed by its topicality in music, literature and art, this growing academic interest in love is important because it helps bridge the gap between academic and lay inclinations, contributing to a deeper understanding of people’s behavior and, consequently, to social life as a whole (Sayer 2011). As part of the expanding general field of love studies, a revitalized subfield of feminist love studies has begun to take shape (Ferguson and Jónasdóttir 2014). It has done so only hesitantly though, despite the fact that love is generally thought of as a feminine realm. As Margaret Toye suggests, it is probably precisely because of love’s association with ‘the realm of women, the home, the private, the apolitical, the “not serious”’ that, struggling to be taken seriously, feminist theorists feel such a ‘nervousness around the topic’ (2010: 41). However, since the organization of love under patriarchy is strongly structured by gender, contributing to the subordination of women to men (de Beauvoir 1989; Dempsey 2002; Ferguson 1989, 1991, 2012; Firestone 1970; Gunnarsson 2011, 2014a, 2014b; Illouz 2012; Jackson 2014; Jónasdóttir 1994, 2009, 2011; Langford 1999; Thagaard 1997) and privileging heterosexual love over same-sex love (Butler 1990; Ferguson 1989, 1991; Jackson 2006; Rich 1980), it remains centrally important that feminist theorists take part in shaping the field of love studies. As part of the generally growing signi?cance of love in late modern societies, love also seems to be becoming an increasingly important arena of gender struggle (Jónasdóttir 2009). As a result of formal gender equality and the relative decline in women’s economic dependence on men, we have entered an era in which many middle and upper class women, above all but not exclusively in the West/North, remain bound to men only by the bonds of sexual attraction and love (Giddens 1992; Gunnarsson 2014a; Jónasdóttir 1994 [1991]). The implications of this have not been su?ciently explored by feminist theorists. What are the mechanisms of power internal to love? And what is it that motivates women to continue to attach themselves to men, even when this is not necessitated by economic and other constraints? In other words, what kind(s) of power is the power of love? And what di?erence does it make in and for feminist theory and politics? In the feminist work on love that does exist, especially as part of second wave feminism, the dominant way to explain women’s choice to attach themselves to men in the name of love, even when this implies subordination and the draining of women’s powers, has been by recourse to notions of patriarchal ideology or discourse. With some exceptions (e.g. Leon 1978; Sarachild 1978; Willis 1980), the recurrent theme of second wave feminist discourse on love was to conceive of heterosexual love as a delusion or false consciousness, ensuring that women continue to submit to men (Atkinson 1974; The Feminists 1973; Firestone 1970; see Douglas 1990, Jónasdóttir 2014, and Grossi this volume for overviews). As bell hooks puts forward, this feminist tendency to reduce love to a matter of patriarchal ideology has led to the alienation of most women from feminism. For hooks, to see love itself as the problem was a mistake of second wave feminists. ‘We were to do away with love and put in its place a concern with gaining rights and power’, she states, highlighting that this inhibited the development of a more complex feminist theorization of love. ‘Rather than rethinking love and insisting on its importance and value, feminist discourse on love simply stopped’ (2000: 102). Highlighting that the emergence of love studies as a new research field has so far been driven to a large extent by male mainstream theorists, Jónasdóttir echoes hook’s plea for more feminist inquiries into love. Since love is ‘one of the most vital, and dificult - not the least for women, matters to deal with in practical life and in theory, it should be particularly urgent for feminists to be (pro)active in this area’ (Jónasdóttir 2014: 25). Although ideological notions of compulsory heterosexual love, bound up with norms of femininity and masculinity, are of course immensely important as vehicles reproducing heterosexuality as a dominant system with associated gendered power relations, this book departs from tendencies of reducing love to ideology or discourse. A central assumption structuring the book is that although love is a crucial site of (in particular) gendered power asymmetries, it is also a vital source of human enhancement that we cannot, in its basic form, live without. Refraining from tendencies in much work on love to emphasize either love’s oppressive or enhancing qualities and implications (see Gunnarsson 2011, 2014a), the book puts the dualities, dynamics, and contradictions of love center stage, in the conviction that love’s indisputable power can be organized in both mutually enhancing and egalitarian and oppressive and exploitative ways. From a range of di?erent theoretical points of view, it aims to elucidate what makes love such a central value and motivator for people, thereby adding to the understanding of why love can keep people in its grip even when practiced in ways that deplete and oppress. In light of such analyses, ontological as well as historical and empirical, it also o?ers new perspectives on the conditions and characteristics of non-oppressive, mutually enhancing ways of loving.";;1;0;;;;undefined;
423;2-s2.0-85048793550;10.4324/9781315200798;;;The invisible ties We share: A relational analysis of the contemporary loving couple;ch;Book Chapter;García-Andrade A.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;2;"García-Andrade, Adriana;Sabido-Ramos, Olga";"57202576731;57202580999";"60014923;60014923";2018-01-01;1 January 2018;Feminism and the Power of Love: Interdisciplinary Interventions;;21100865181;;Book;;;;137-154;"There is no doubt that we live in what can be described as a capitalist, individualistic, and self-centered world. Despite this context, human beings strive to be in loving relationships. It is true that marriage rates are declining, but statistics on cohabitation show it is a growing phenomenon all around the world (Baker and Elizabeth 2014; Solís 2013). Puzzled by this state of a?airs we ask why this is so. If ‘love hurts’ (Illouz 2012), if violence takes place within relationships, and if ‘loving’ relationships can have harmful consequences for families and society, why do we keep searching for them? Here, we want to show that loving bonds can give joy/pleasure, personal development or a world of stable comfort; they can also give us a sense of membership and expectations that entice us to pursue them. Of course, these bonds can be both enabling and constraining. The account presented here tries to understand not only why love hurts when a relationship is called o? or when the loved one dies, but also why love relationships can create bonds that are dificult to end because they involve people’s own sense of being and identity. The contemporary loving experience between lovers is a complex process. It involves sexual attraction, being in love, and having more or less stable bonds. Additionally, the relationship between lovers can be examined from numerous perspectives, which include - but are not limited to - culture, sexual preference, and a number of partakers. Given the complexity of the topic at hand, we will focus on western heterosexual couples, a contemporary version of romantic love, and the moment in which a bond between at least two persons is formed. We are aware that this is not the only relationship lovers can have but, for the time being, we shall devote our attention solely to this type of relationship. In this chapter, we will examine the complexity of the loving relationship through the category de?ned as the We. In doing so, we want to emphasize the idea of love as a relational phenomenon; that is, as something that involves the simultaneous collaboration of at least two individuals. Here the works of Georg Simmel and Norbert Elias are relevant for us, especially when the former suggests that ‘Lovers “have” a relationship (Verhältnis); they are as a sociological entity, “a relationship”’ (Simmel 2009: 561). Following this train of thought, we look at the loving couple through Elias’ (2003) suggestion to use pronouns in order to observe social phenomena. We have thus decided to take advantage of the We pronoun to explain the particular con?guration of a couple’s a?ective bonding (Elias 2003). More specifically, our interest lies in the special bonds that result from the We pronoun in the couple’s relationship, understood as ‘a specific con?guration of people […] [with] its specific dynamics, which are determined as much by the structure of society at large as by that of the two constituents of that society most immediately concerned’ (Elias 2003: 131). It should be noted that a couple’s affective bond is di?erent from the bonds established amongst friends, family, and acquaintances. Following Elias, the di?erence between these bonds lies in the degree of ‘intensity of identi?cation’ within the di?erent levels of the We. That is, there exist di?erent ‘emotive charges’ which depend on existing degrees of integration between couples, friends, groups, and even nations (Elias 2001: 202-203). As it has been stated, the We loving relationship (from now on, WeLR) is our starting point. It will be examined through three analytical levels. First, through love as a world of meaning (the semantics of love); then through the performative aspect of love (the situation); and ?nally, through the feelings and experiences in the individual mind-body (the enminded body [Jónasdóttir 1994: 219-221, 266 note 13]). We will present each analytical level in so far as it is related to the development of the WeLR and the bonds it entails. One ?nal remark needs to be made at this stage. The construction of the content of each level analyzed here has been done by using the extended work of sociologists such as Niklas Luhmann, Erving Go?man, and Georg Simmel. Likewise, works conducted by feminists, psychologists, anthropologists, and even neurologists have been included. Their contributions on love and loving relationships were read with the following sociological questions in mind: How is the bonding between lovers possible and desirable in our contemporary society? How do the actions of two or more participants get linked through this loving bond (i.e. the We)? And, how is this related to society in general and to experience in particular? Thus, our approach makes use of insights from other disciplines in order to answer questions that stem from a sociological perspective (for more on interdisciplinary dialogues see Jónasdóttir this volume). In what follows we present each level of analysis in order to discern what is gained (or lost) by eachmember of theWeLR in contemporary western societies. With the notion of semantics, we are proposing that love becomes a world of meaning in itself. That is, it can be seen, first and foremost, as a cultural product. Thus, love, as one social meaning amongst many others, becomes - throughout the course of history - a sphere of separated meaning (Simmel 1971).";;1;0;;;;undefined;
424;2-s2.0-85048781340;10.4324/9781315200798;;;Feminism and the power of love: Interdisciplinary interventions;bk;Book;García-Andrade A.;"60029170;60014923;60008141";"Lunds Universitet;Universidad Autónoma Metropolitana;Örebro Universitet";"Lund;Mexico City;Orebro";"Sweden;Mexico;Sweden";3;"García-Andrade, Adriana;Gunnarsson, Lena;Jónasdóttir, Anna G.";"57202576731;14015432700;56471606600";"60014923;60029170-60008141;60008141";2018-01-01;1 January 2018;Feminism and the Power of Love: Interdisciplinary Interventions;;21100865181;;Book;;;;1-194;The power of love has become a renewed matter of feminist and non-feminist attention in the 21st century’s theory debates. What is this power? Is it a form of domination? Or is it a liberating force in our contemporary societies? Within Feminism and the Power of Love lies the central argument that, although love is a crucial site of gendered power asymmetries, it is also a vital source of human empowerment that we cannot live without. Instead of emphasizing “either-or”, this enlightening title puts the dualities and contradictions of love center stage. Indeed, by offering various theoretical perspectives on what makes love such a central value and motivator for people, this title will increase one’s understanding as to why love can keep people in its grip - even when practiced in ways that deplete and oppress. In light of such analyses, the contributions within Feminism and the Power of Love present new perspectives on the conditions and characteristics of non-oppressive, mutually enhancing ways of loving. Bridging the gap between Feminist Affect Studies and Feminist Love Studies, this book will appeal to undergraduate and postgraduate students, including postdoctoral researchers, interested in fields such as women’s and gender studies, sociology, political science, philosophy, cultural studies and sexuality studies.;;4;0;;;;undefined;
425;2-s2.0-85048406022;;;;Quantitative analysis of learning styles and satisfaction in learning contexts based on accessibility projects;re;Review;Montoya L.;"60023020;60014923;60007592";"Universitat Autònoma de Barcelona;Universidad Autónoma Metropolitana;Universitat Politècnica de Catalunya";"Cerdanyola del Valles;Mexico City;Barcelona";"Spain;Mexico;Spain";4;"Montoya, Luis H.;Ponsa, Pere;De Olaizola, Iñaki;Vilanova, Ramon";"57194787423;22954459000;57196469737;12345031800";"60014923;60007592;60014923;60023020";2018-01-01;2018;Campus Virtuales;;21100863113;22551514;Journal;7;1;;141-155;This work focuses on quantitative analysis using statistical techniques to classify the problem of studying learning styles (superficial, Deep) and student satisfaction within the framework of university subjects focused on learning accessibility and project management The main results emphasize the predominance of the deep approach to the superficial and the statistical significance between learning styles and satisfaction.;Accessibility | Learning styles | Satisfaction;0;0;;;;undefined;
426;2-s2.0-85047869102;;;;Summer nocturne heat island and thermal comfort in madrid: Approaching a thermal planning for urban areas;ar;Article;Allende Álvarez F.;"60026796;60015179;60014923";"Universidad Autónoma de Madrid;Universidad de Cantabria;Universidad Autónoma Metropolitana";"Madrid;Santander;Mexico City";"Spain;Spain;Mexico";4;"Allende Álvarez, Fernando;Fernández García, Felipe;Rasilla Álvarez, Domingo;Alcaide Muñoz, Jorge";"57191170079;6602594896;6507308554;57202317211";"60014923;60014923;60015179;60026796";2018-01-01;2018;Ciudad y Territorio Estudios Territoriales;;21100381612;11334762;Journal;50;195;;101-120;This paper aims to achieve a spatial modeling of Urban Heat Island at night and of its effects in the city and metropolitan area of Madrid during the summer. Different methods, resources and reference scales were used, normalized and combined: State Meteorological Agency, Atmospheric Contamination Monitoring and Municipal Network, amateur observers (METEOCLIMATIC), land uses from URBAN ATLAS and satellite images of Land surface temperature (MODIS). The resulting model allows us an estimation of the spatial distribution, frequency, intensity and thermal impact of the heat waves in the summer.;Geographic information systems (GIS) | Heat waves | Madrid | Moderate-resolution imaging spectroradiometer (MODIS) | Physiological equivalent temperature (PET) | Urban heat island (UHI);1;0;;;;undefined;
427;2-s2.0-85046774919;10.17711/SM.0185-3325.2018.009;;;Validity and reliability of the neurobehavioral evaluation of infant development (VANEDELA). Screening instrument from one to 24 months in primary health care in Mexico;ar;Article;Martínez-Vázquez R.I.;"60014923;60004914";"Universidad Autónoma Metropolitana;Instituto Nacional de Pediatría";"Mexico City;Mexico City";"Mexico;Mexico";4;"Martínez-Vázquez, Rosa Ivone;Alvarado-Ruiz, Gerardo Alberto;Sánchez-Pérez, Carmen;Ledo-Rábago, Patricia Muñoz";"57202015325;55090270400;56000822400;57202013685";"60004914-60014923;60004914-60014923;60004914-60014923;60014923";2018-01-01;2018;Salud Mental;01853325;19332;;Journal;41;2;;57-63;Introduction. Early identification of developmental delays or disabilities in children is a challenge and a global concern. In Mexico, the prevalence of childhood disability is 6%, and it is estimated that 25% of the unattended delays will have consequences on their potential. VANEDELA is a rapid screening test to detect and prevent developmental disorders in primary health care. Objective. To determine the external validity and test-retest reliability of the behavioral (DB) and reflex (DR) developmental formats of the VANEDELA screening test, compared with the diagnostic test of Gesell's Developmental Schedule Test. Method. Descriptive, transversal, and prospective study in 379 infants aged one to 24 months attending the Neurodevelopment Monitoring Laboratory / INP and the ISSSTE Tlalpan Family Medicine Clinic from 2011 to 2014. Measurements: A set of four aspects was evaluated including validity by external criteria: sensitivity, specificity, positive-negative predictive criteria, and test-retest reliability. Results. In the DB format, we found a 79% - 89% sensitivity (S) and a 83% - 95% specificity (Sp). In the DR format, a 18% - 35% sensitivity and a 81% - 96% specificity were found. Using both DB-DR formats, we found a 82% - 89% sensitivity and 72% to 91% specificity, and a test-retest reliability .62-1. Discussion and conclusion. The VANEDELA increased its validity parameters with respect to the previous assessment with adequate stability. The DB formats and the DB-DR combination of VANEDELA have an adequate validity based on external criteria, making them suitable for use in primary health care.;Diagnostic tests | Infant development | Screening | Test-retest | VANEDELA;1;1;publisherfullgold;Gold;;undefined;
428;2-s2.0-85045947726;10.29092/uacm.v15i36.601;;;Urban ethnicities and political management in the city of san cristobal de las casas, Chiapas (1994-2008);ar;Article;de León E.;"60016888;60014923";"Universidad Autónoma de Chiapas;Universidad Autónoma Metropolitana";"Tuxtla Gutierrez;Mexico City";"Mexico;Mexico";2;"de León, Emmanuel Nájera;Rivas Arzaluz, Xochilt I.";"57201725170;57201719149";"60014923;60016888";2018-01-01;January-April 2018;Andamios;18700063;12100155723;;Journal;14;36;;43-66;This work aims to analyzing the participation of indigenous public officials —“regidores”— within the municipal administration of San Cristóbal de Las Casas, Chiapas. Based on the qualitative research approach, the political trajectories and organizational strategies that Tsotsil and Tseltal leaders —of various parties and organizations— have built in the political-local urban space between 1994-2008 and Bengoa (2000) called the process of indigenous emergency. San Cristobal´s experience proves advances in the discursive-ideological field, in the imaginary of indigenous empowerment, in the own claims experiences in favor of a differentiated citizenship and in the democratic institutions in the municipality. However, this context continues to be influenced by the concrete political practices of the participants, often inspired by cooptation, clientelism and corpo-ratism, dynamics that are not contributing to a real potential to modify local institutions, to implement policies of equity and propel the inclusion of indigenous political participation in the municipality.;Advocacy struggles | Ethnicity | Indigenous officials | Municipal governments | Political management;2;0;;;;undefined;
429;2-s2.0-85043322809;10.5565/rev/athenea.2250;;;Poetic incarnations. Body, art and necropolitic;ar;Article;Dieguez Caballero I.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Dieguez Caballero, Ileana;57201073844;60014923;2018-01-01;2018;Athenea Digital;;5700164001;15788946;Journal;18;1;;203-219;This woork talk about the emergence of blood as mimesis of the loss of bodies and lives in a context of necropolitic, but also as a spectral impregnation of absence through artistic actions. The presence of blood has compromised metaphorical strategies, such as fgures resembling scenes of violence. And also has commited the blood itself as an abject fowo, including metonymic strategies that generate poetics of secretions. From the theoretical elaborations of Georges Didi-Huberman, I am interested in addressing the imaginative link betwoeen incarnate and bleeding through the efect of cinnabar red. This text addresses actions of three artists. Ricardo Wiesse, Rosa Maria Robles and Teresa Margoles. But beyond the scenery of art, I try to think wohat is painted, wohat is disturbed, in the abject scenaries, stained by the catastrophe of the disincarnate bodies.;Blood | Body art | Necropolitic;0;1;repositoryam;Green;;undefined;
430;2-s2.0-85041553331;10.18504/pl2651-015-2018;;;Los sentidos de la rendición de cuentas en el discurso educativo;re;Review;Fernández-González N.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;2;"Fernández-González, Noelia;Monarca, Héctor";"57170472200;54896339000";"60014923;60014923";2018-01-01;2018;Perfiles Latinoamericanos;01887653;5600153356;;Journal;26;51;;379-401;Words can be understood as systems or categories that promote meanings relating to social realities and contribute to their formation. This is particularly evident in the case of certain concepts or constructs that are especially relevant to precise instances and contexts, like accountability. The use of this term in the field of education conceals the symbolic disputes that underlie its meanings and the systems that give rise to its existence. This article reflects on the meanings of accountability in educational discourse and policies, and on their pedagogical effects. Similarly, their acceptance and naturalisation within the field of education are examined herein.;Accountability | Assessment | Educational discourse | Educational policy | Neoliberalism | Pedagogical effects;4;1;repositoryam;Green;;undefined;
431;2-s2.0-85035311929;10.1016/j.cya.2017.10.002;S0186104217301079;;The α-stable processes and their relationship with the exponent of self-similarity: Exchange rates of USA Dollar, Canadian Dollar, Euro and Yen;ar;Article;Climent Hernández J.A.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;3;"Climent Hernández, José Antonio;Hoyos Reyes, Luis Fernando;Rodríguez Benavides, Domingo";"57194710702;56000737400;57189851031";"60014923;60014923;60014923";2017-12-01;December 2017;Contaduria y Administracion;01861042;21100379744;;Journal;62;5;;1501-1522;"This research work analyzes the yields of the exchange rate parities of the American dollar, Canadian dollar, Euro, and Yen; estimates the basic statistics and the α-stables; carries out the Kolmogorov–Smirnov, Anderson–Darling, and Lilliefors goodness of fit tests; estimates the self-similar exponents and carries out the t and F tests, ruling out that the series of parities are multifractal. It also estimates the confidence intervals of the exchange rate parities and concludes that the estimated α-stable distributions are more efficient than the Gaussian distribution to quantify the risks of the market, and that the series are self-similar. Through the ℵ index, we can infer the risk of the events, indicating that the parities are anti-persistent and thus have short-term memory, mean reversion, and a negative correlation with the high risk in the short and medium term. The estimation and validation of the α-stable distributions and the self-similar exponent are important in the evaluation and creation of innovative investment instruments through financial engineering, risk administration, and the evaluation of derived products.";Financial engineering | Self-similar exponent | α-Stable processes;1;1;repositoryvor;Green;;undefined;
432;2-s2.0-85035029628;10.1016/j.cya.2017.09.003;S0186104217300992;;The α-stable processes and their relationship with the exponent of self-similarity: exchange rates of USA Dollar, Canadian Dollar, Euro and Yen;ar;Article;Climent Hernández J.A.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;3;"Climent Hernández, José Antonio;Hoyos Reyes, Luis Fernando;Rodríguez Benavides, Domingo";"57194710702;56000737400;57189851031";"60014923;60014923;60014923";2017-12-01;December 2017;Contaduria y Administracion;01861042;21100379744;;Journal;62;5;;1479-1500;"In this research we analyze the performance of the exchange rates of USA Dollar, Canadian Dollar, Euro and Yen; we estimate the basic statistics, α-stable parameters, we performed tests of goodness fit Kolmogorov-Smirnov, Anderson-Darling and Lilliefors; we estimate self-similarity exponents and we performed t y F tests, ruling that the series of the exchange rates are multi-fractal; we estimate confidence intervals of the exchange rates and we conclude that the estimated α-stable distributions are more efficient than the gaussian distribution to quantify market risks and the series are self-similar; by the ℵ index we infer the risk of events and we indicate that exchange rates are anti-persistent, have mean reversión, short-term memory, negative correlation and high risk in the short and medium term; the estimation and validation of α-stable distributions and the exponent of self-similarity are important for pricing and the creation of innovative investment instruments by financial engineering, risk management and derivatives pricing.";Financial engineering | Self-similarity exponent | The α-stable processes;0;1;repositoryvor;Green;;undefined;
433;2-s2.0-85034785260;10.1007/s13142-017-0524-y;;28936694;Evaluating the effectiveness of physician counseling to promote physical activity in Mexico: an effectiveness-implementation hybrid study;ar;Article;Galaviz K.I.;"60016261;60016005;60014923;60008943;60003699;60000928";"University of Nebraska Medical Center;Queen’s University;Universidad Autónoma Metropolitana;Universidad de Guadalajara;Edson College of Nursing and Health Innovation;Emory University";"Omaha;Kingston;Mexico City;Guadalajara;Phoenix;Atlanta";"United States;Canada;Mexico;Mexico;United States;United States";8;"Galaviz, Karla I.;Estabrooks, Paul A.;Ulloa, Edtna Jauregui;Lee, Rebecca E.;Janssen, Ian;López y Taylor, Juan;Ortiz-Hernández, Luis;Lévesque, Lucie";"55885930500;7006262947;55885985500;7408201891;7005941919;55885673600;12769453200;8149699400";"60000928;60016261;;60003699;60016005;60008943;60014923;60016005";2017-12-01;1 December 2017;Translational Behavioral Medicine;18696716;21100199546;16139860;Journal;7;4;;731-740;Integrating physical activity (PA) counseling in routine clinical practice remains a challenge. The purpose of this study was to evaluate the implementation and effectiveness of a pragmatic strategy aimed to improve physician PA counseling and patient PA. An effectiveness-implementation type-2 hybrid design was used to evaluate a 3-h training (i.e., implementation strategy-IS) to increase physician use of the 5-As (assess, advise, agree, assist, arrange) for PA counseling (i.e., clinical intervention-CI) and to determine if the CI improved patient PA. Patients of trained and untrained physicians reported on PA and quality of life pre-post intervention. Medical charts (N = 1700) were examined to assess the proportion of trained physicians that used the 5-As. The RE-AIM framework informed our evaluation. 305/322 of eligible physicians participated in the IS (M age = 40 years, 52% women) and 683/730 of eligible patients in the CI (M age = 49 years, 77% women). The IS was adopted by all state regions and cost ~ $20 Mexican pesos (US$1) per provider trained. Physician adoption of any of the 5-As improved from pre- to post-training (43 vs. 52%, p < .01), with significant increases in the use of assessment (43 vs. 52%), advising (25 vs. 39%), and assisting with barrier resolution (7 vs. 15%), but not in collaborative goal setting (13 vs. 17%) or arranging for follow-up (1 vs. 1%). Patient PA and quality of life did not improve. The IS intervention was delivered with high fidelity at a low cost, but appears to be insufficient to lead to broad adoption of the CI.;Behavior change | Lifestyle medicine | RE-AIM | Translation research;9;0;repositoryvor;Green;NIGMS;U54GM115458;National Institute of General Medical Sciences
434;2-s2.0-85064090626;10.1515/9781501503085-009;;;"Academicism in language: ""A Shelob's web that devours and kills from inside""";ch;Book Chapter;Hernandez-Zamora G.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Hernandez-Zamora, Gregorio;28067928100;60014923;2017-10-23;23 October 2017;Isms in Language Education: Oppression, Intersectionality and Emancipation;;21101065084;;Book;;;;165-184;;;3;0;;;;undefined;
